Age,Height,Label
30.222133771633715,135.21251378336524,0
31.24689171553472,139.37995990633968,0
32.57199531749497,117.50567545799237,0
30.00161903135694,144.1477289078879,0
29.271040749966836,138.10985702317527,0
29.684703344713874,130.5897729933362,0
31.28164379500377,145.57691060725125,0
30.551476275239523,143.40589216400497,0
29.54974661222173,132.43995980543394,0
30.64768853810069,155.23029856408024,0
30.031491562261994,146.90073676336613,0
28.821076508701676,137.8033054764904,0
29.329884799545766,151.7171791471616,0
28.44848775094107,146.62051834758472,0
30.060230209941025,164.63242112485287,0
30.367481665474305,136.864703138276,0
29.41063524305579,148.49602097021025,0
30.168460976269614,153.1759753560796,0
30.82947484193175,138.06173861227197,0
31.048707126416563,156.55407113088296,0
28.39355367974243,142.03463635867223,0
30.65232287841342,124.2360784301575,0
28.2058564888014,145.39764512828341,0
29.464671814046078,139.09466717695838,0
29.93959627080309,151.277802506339,0
30.436938169746348,151.9064627478634,0
30.43945269045799,152.6796048710309,0
30.570421173360796,136.68568628718498,0
29.26262009650204,131.65815151267375,0
29.228799700450708,122.26030383887871,0
30.303818595604877,147.21562505126144,0
29.220624674739884,133.48111417468618,0
29.41935169744605,133.88614752611372,0
28.61145744616879,123.9972889549629,0
29.51916621048802,146.9616799715929,0
28.60550493114074,150.53891552295883,0
30.62206999030605,153.2893331953541,0
29.937320902726828,149.55142320501238,0
30.784146416353497,131.0197277367554,0
30.28869362927986,142.60321838771222,0
29.02463397272175,153.0350793193476,0
28.948779970217497,114.68230683749186,0
29.519352058511757,165.3938162278286,0
31.800511181510853,152.38946352939436,0
30.177701000933254,126.64655641289899,0
30.409636118683995,143.56972759266927,0
28.77045040554758,144.96699223236521,0
28.592488305282178,132.22183312409123,0
30.797843779895768,121.40663228339943,0
31.058170093824103,144.70509847378557,0
30.214093744130203,127.54261221288012,0
31.223083067095324,137.4114559963017,0
29.419476550195277,145.8857840442061,0
29.94609515099426,130.17696419622686,0
29.01751260646169,137.75366850002976,0
28.777872191108056,147.12998430172388,0
30.192049116490033,136.908835357975,0
30.208863595004754,120.40329876120225,0
28.756136764608716,133.07094802204094,0
31.484116028535965,143.5561334878566,0
30.015618333949604,149.02277173786646,0
30.71975794214818,127.06727042128836,0
30.95730482259353,138.9390936465858,0
30.33164766712576,129.52842431309736,0
29.152366071380914,133.47911111406938,0
30.0380034781682,141.20031326718262,0
28.70943857805378,138.5674108463581,0
30.16058943317176,153.62132403685078,0
29.761889563687944,140.46002747253274,0
29.386412394637205,141.9624094066672,0
30.079915263740038,143.20930061925657,0
28.61940129410035,135.63844558492514,0
28.650226930618768,157.68169293059782,0
30.291202755138034,136.36426705084972,0
29.53229879868811,143.46503881730715,0
29.712552480599644,142.8732890440301,0
30.618360566259664,154.556004792573,0
28.926311341082247,140.81082542900825,0
30.438579290921005,126.29973372635571,0
29.516382860444562,148.41780774784013,0
28.739116045664954,149.17861947054777,0
29.72245574368445,152.91273839015878,0
29.680152476745157,141.5175799224874,0
30.367649292991423,118.99973492348376,0
30.234024454353147,137.51471381925552,0
30.473038282160214,133.54427927964605,0
28.650423788448467,135.84786232094729,0
30.91987151595443,150.189232400899,0
30.109394794604892,147.25766623898693,0
29.39778793963822,144.68774256075022,0
30.147298000389085,133.19505952235951,0
30.230070759191403,144.97743089091395,0
29.780328112162486,143.57112571511746,0
30.32297450361767,139.38996028144615,0
30.466545311450126,153.46225756202747,0
31.2592332397868,151.46440870400727,0
28.02070018962421,147.47910256117535,0
28.3114948119315,128.79952577530128,0
29.98795644704007,128.79232349303751,0
31.08419824404354,142.10303040221996,0
31.57957214573071,134.77139972846732,0
30.484732817294475,131.53643345009127,0
28.90806609960469,148.9024750083651,0
28.627920812730387,151.79942130038464,0
29.185601812553678,155.0084303028038,0
29.82386649644902,111.00486120131518,0
29.614506759087643,119.28622820661843,0
31.332551467665127,149.28932013532216,0
31.056056809066053,142.2323891412916,0
30.041325632270617,144.43002130447374,0
28.912754061137196,129.14174871114815,0
27.52835549987271,132.03104744529523,0
29.58897506349683,150.2162298407304,0
31.502357052096027,140.74094780419776,0
30.96198718907184,137.62988029987372,0
30.00878365489815,137.62316683039015,0
28.37299507913325,160.2259023056948,0
29.448141854107554,165.58199285668252,0
30.682052065712618,154.87246155335927,0
28.607264527833003,139.65449376046035,0
29.94759554942253,157.04105516255493,0
31.44656329125137,135.4014073768486,0
29.788869761172304,130.12820472848816,0
31.712040284017892,122.52363490171739,0
29.16259427468451,118.93110885373919,0
32.36741436402712,136.22235112477523,0
29.418319086051355,129.85243269307134,0
29.462354242220183,146.55403829850238,0
32.03587353518179,144.68978078148467,0
30.014273067836434,130.46060580603356,0
27.91588706050141,157.24696649761108,0
31.06879232139429,127.14000293483507,0
28.910366962657612,132.15238091872297,0
30.134166415995843,144.28342050660726,0
29.777525103221734,160.46862195719558,0
31.39203875158709,141.1112937529651,0
30.03214314696456,122.74228875187427,0
28.901083745271805,146.87426755126504,0
30.732640077215578,139.19283419891417,0
30.670911248276877,146.03790520277894,0
29.810306506547594,148.49584531046617,0
29.69093376326174,144.0482340880827,0
29.824436054500783,146.68654804757907,0
30.658143036002564,136.0471645198382,0
30.520756120358712,136.72193540123476,0
29.497131246329044,151.7886593703694,0
29.94034568800781,122.98334141712584,0
30.421546083536562,142.66818396295403,0
29.235813213362153,148.76173931693074,0
29.611653061698842,136.94380888931687,0
30.03175945658145,140.75673540613386,0
28.975813175670794,158.54092566334188,0
31.191707497107064,139.16282040150787,0
30.42406686151845,140.3944704824074,0
30.223926873946606,120.53474713641135,0
29.76403001278903,147.44185710315034,0
27.76176876667503,118.79299847364933,0
29.421540271123668,139.22505700107013,0
31.289752754082745,146.73181351269957,0
30.99626681944714,135.0624341683869,0
28.87250390104696,151.2790899325357,0
28.56916879837533,135.23446198566475,0
30.508608373233443,135.69690680045358,0
29.35645016768254,150.2996081758116,0
29.740408648636397,124.96857046881894,0
29.88651935411786,142.2155847362421,0
28.909600922557154,154.1093237974627,0
29.557410707225845,140.07727893175684,0
29.875714222837562,137.8861577018203,0
29.361038252310497,126.76910206592501,0
30.659531469589137,157.66511800327635,0
29.31395024296482,133.8278775335204,0
29.358918733461646,146.5905434391342,0
30.297227221585086,156.67256841749534,0
29.388482197008052,125.93338903151778,0
29.014273953664457,145.04046515517845,0
29.468545448640786,124.32140574634545,0
29.805302703883317,139.35811822891503,0
28.983316871423504,137.55919526325798,0
29.955106969877463,141.82501030599212,0
29.60959126171953,145.1614403958638,0
30.753341621104532,143.81158384882778,0
29.86786341109845,134.7626869722858,0
29.482388700963828,142.23787951638897,0
30.842297327013902,140.23195978557374,0
29.908293975854875,131.1223048846146,0
30.19584525509768,130.21627222384967,0
29.596712208089063,140.84526983784323,0
29.705757494363542,153.56583385827983,0
28.710519412790312,140.5844948070565,0
29.87511311464993,140.15697795957757,0
30.36659824609685,130.60120213672644,0
29.090310211591664,147.59500037516122,0
31.167782061659807,142.54420843301213,0
29.608123234613135,129.82235690923048,0
30.744191971499937,138.18775826781896,0
30.14431001943508,121.66294232370565,0
30.95042383818605,134.23096344337597,0
30.389604524091986,117.79578991064874,0
30.385710840531452,131.9010990091059,0
29.300274492007414,142.1397991073422,0
29.753937511870053,131.5675340468381,0
29.373032942212234,158.1244855799693,0
28.664137595831388,147.24136559314496,0
29.27978797899321,128.74345032199415,0
29.192408659901705,137.76527494763062,0
31.52874785054091,139.18954035278256,0
29.05960108351565,134.3923909302014,0
32.122156197012636,150.32465260551146,0
30.460271624982305,141.9484234027014,0
27.8303225822743,128.0581059890771,0
30.205455687036302,132.2439339539761,0
31.075221541181914,150.47276408559463,0
30.1950769254226,145.37478704606428,0
30.309726779136003,144.75751991831532,0
30.49406391897552,111.45373337095609,0
30.15712791899094,141.76189822502693,0
30.22899639245934,121.42098548601713,0
29.175485838472326,133.914102767603,0
30.240876757200407,133.34306535106452,0
32.644343347017035,124.97029671604847,0
27.51167264658701,133.41751587666153,0
29.974445929008553,151.72729019259364,0
29.926052434391607,135.48340523840378,0
30.87896397307065,144.80608593347347,0
28.714135982720286,134.94510244555488,0
30.562880860174356,131.20185646497947,0
27.30311335705843,139.45705133482187,0
29.189471370178374,148.56975536982787,0
30.19905969557347,133.99783122841205,0
30.326133022242118,127.48886423614697,0
29.974425687808004,122.30924095110882,0
27.780222052548147,126.00318495267314,0
29.216234334413603,133.0945894768374,0
28.515943335075665,137.91531789459592,0
29.284696290740033,146.79597748934677,0
30.218388987544174,152.888634252063,0
29.543879172525813,141.8142662011397,0
29.731469352094166,131.08807774584713,0
27.747206605268662,143.35968173440577,0
28.19894226584726,134.5732620026598,0
30.69091095739219,135.5519316182951,0
28.065035882759528,138.5063850435036,0
29.819520086409373,171.93107567844862,0
31.35107289241314,148.86191188584795,0
28.30753537028518,155.29550319460614,0
29.776797745365194,154.89863438602083,0
30.596441137581753,133.65714152310596,0
30.369016437825167,141.24285694850852,0
30.499685110302934,144.72002270919273,0
28.731863195024687,138.31740865512458,0
30.390695920928145,126.73527871688917,0
29.58536949118597,132.75697465792334,0
28.790801288760395,140.5674168329682,0
31.727543170100713,144.36323669674033,0
30.439150133700416,148.33179431270182,0
29.37185626083082,140.98933787028884,0
30.306134553102755,137.689404631591,0
30.612332214002514,130.21411610011344,0
30.259882794248423,147.8182287177731,0
31.681492457418017,131.1613110485927,0
30.698953071717423,133.7096213879639,0
29.184624371683878,129.33765068100774,0
30.37210547260686,143.8915919566793,0
30.861636124497945,141.3906039865342,0
30.82711542856577,141.57974312251451,0
29.483883358128566,161.24556229829014,0
29.40248980530836,154.22369861698508,0
31.97254217678981,126.14012057601002,0
30.044358797515606,122.54292567140348,0
29.263936346531487,136.89062483648905,0
29.26469653931805,147.21479323757345,0
29.52377912645534,148.74389180712728,0
29.916910672256815,146.4888192590384,0
29.41010768224439,146.98688813517043,0
30.870067730688753,144.95681887972606,0
30.626434672453943,139.2009154733745,0
29.541123154975004,129.82415222786625,0
30.556553124533757,126.64518430900108,0
29.651842603182686,139.25073443881553,0
30.393797298216253,120.72327420654389,0
31.015937223563554,135.96620254031316,0
28.468464684756356,151.50267395898297,0
30.388578604530963,164.9299951743279,0
30.043828799460428,149.55802745112481,0
29.366727295289728,139.0323989681311,0
29.16078247677736,136.90787624148786,0
31.330432344378817,138.7941281152653,0
30.293557932166628,126.43418195376594,0
31.083583103109994,136.66539306818228,0
30.579633173213576,143.25796316582168,0
30.57707218383514,138.2197670993616,0
28.247622904859004,131.3927083660466,0
31.149273326285677,132.96823574874114,0
29.240326982247446,146.6364634703284,0
30.85246864343295,127.70816402199584,0
29.78584968928881,148.37154486331383,0
29.489010829804272,114.46450403944101,0
28.80030247163469,116.83856137031123,0
31.322744466885137,138.30877314357184,0
31.548639295024035,143.2021657794883,0
30.85673742147046,143.98048216509264,0
30.192596918731304,163.92109635273994,0
29.640231354210915,126.73952313917962,0
29.6535734939931,123.88432640897172,0
29.433294891944946,134.00178606082937,0
31.158110873500068,147.91662693962937,0
30.791031947043045,130.9061254520526,0
29.37796519444562,145.82737583173864,0
28.721647371197676,131.04572039074958,0
30.68174340881514,149.62502885800103,0
29.937360422672764,142.43123458512892,0
28.78882807071922,147.30764119066524,0
29.475479733720228,144.8937456122792,0
29.40433870595651,153.74438093170818,0
28.4098581693197,133.35348902497938,0
28.911588764327153,165.60502959355685,0
30.386808520689204,150.90980425185967,0
29.472005978234385,153.53069160166407,0
30.09205513731199,144.76240353387666,0
31.007443973195198,127.45077331997707,0
31.29914982054767,146.67548080369997,0
29.929779638482383,114.7772208251205,0
29.93661014796519,144.82790124060318,0
30.197292265631205,143.11308673442886,0
30.55602209684229,134.08715211198106,0
30.034713748752562,120.31495786561946,0
29.84967953972813,136.73303786813636,0
30.732829081821745,127.25767880923205,0
30.833922154548905,144.59180079228437,0
30.97519762978243,145.01094169939844,0
28.896633393826125,118.47109407047517,0
29.809960964998506,136.42554577189574,0
31.29699454656111,139.77131937701117,0
30.75698861664535,130.77834675822373,0
28.799703592944223,136.6549876415905,0
28.106385333046216,142.13293707372938,0
30.33505435191217,145.64789105907647,0
29.50843806098107,125.87274241099443,0
31.078680833431296,139.61491530499293,0
29.588176631036344,141.31927966771957,0
31.302590396786233,141.37661940868045,0
30.32674476460232,143.00474359610828,0
28.081228784700958,139.73486124550783,0
29.44682275465273,137.46048293602766,0
30.5731278132412,122.14133508065889,0
28.27081711049658,159.5291738248951,0
30.5896392313574,113.48171936955052,0
29.12167692282026,136.21992100981782,0
29.143148134872202,128.7394603908895,0
28.866578981707377,143.49923715249392,0
31.188596823087007,158.49362141386382,0
32.18980293321767,131.91701714644847,0
29.76355116326414,138.80380375631228,0
30.168015340532527,149.45211534611482,0
28.99937062751676,131.44904525590795,0
28.729637953674914,151.5469376671672,0
30.429340822801734,143.79639648385967,0
30.711410579465497,171.1291020104384,0
30.084518475815326,132.86415330092825,0
30.2837510236615,130.12126659099252,0
30.600212965744277,149.57932055215684,0
31.428857707813567,125.25867867957894,0
29.236740843457483,121.9511789933548,0
30.294224129013493,137.65592199683678,0
30.61377085578991,143.75455857627253,0
30.408052846836757,145.50797572273663,0
